ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.7185546,0.729225,-0.17777056,-0.16482973,-0.64844006,-0.6271087,0.17777056,0.17129591
0.82187796,0.815275,0.18021564,0.20313533,0.18021564,0.123839974,0.5094716,0.44301683
0.9006298,0.899511,0.3005459,0.27770293,-0.090610154,-0.12450072,0.3005459,0.26488075
0.7185546,0.7644502,-0.64844006,-0.59811884,0.17777056,0.15467817,-0.17777054,-0.16211417
0.5887303,0.6012069,0.5684118,0.5373444,0.08492722,0.046714954,0.5684118,0.54913324
0.7185546,0.7159569,0.091938496,0.087798744,0.30495188,0.26018128,-0.6182482,-0.6242944
0.9006298,0.9022249,-0.17929102,-0.20504697,0.17929102,0.16521232,-0.35295233,-0.3349107
0.9006298,0.9092,-0.37134242,-0.32983595,-0.20518082,-0.19733699,0.094188824,0.07310155
0.9560856,0.94113,0.26211917,0.24728909,0.092719555,0.07334729,-0.092719555,-0.08924713
0.82187796,0.8212814,-0.47083056,-0.4651547,0.3070293,0.22296716,-0.0925648,-0.04688891
0.82187796,0.8181434,-0.35970125,-0.3546513,-0.35970125,-0.36540747,-0.2564112,-0.22067279
0.7185546,0.7050168,-0.45750213,-0.41956273,0.45750213,0.48704788,0.25507414,0.24489985
0.82187796,0.81806946,0.21397294,0.22448593,4.8779647e-11,0.0013621799,0.527951,0.48653793
0.7185546,0.7177753,-0.17321396,-0.17914097,-0.4762752,-0.47334972,-0.4762752,-0.46691963
0.5887303,0.5957269,-0.49688262,-0.46747607,-0.4968826,-0.45376423,-0.3995148,-0.43378684
0.5887303,0.6034836,-0.5710794,-0.5208679,-0.40451512,-0.40516013,0.40451515,0.39811498
0.9006298,0.90066594,-0.37801477,-0.3817857,-0.21440786,-0.2217192,4.5868492e-10,0.015662314
0.7185546,0.71134096,-0.33159307,-0.33939934,0.4322761,0.44036698,0.43227607,0.4223378
0.9006298,0.8938823,0.090610154,0.11238681,0.3005459,0.30161268,-0.3005459,-0.25267532
0.7185546,0.7200725,-0.33159307,-0.29519755,-0.4322761,-0.43977347,0.43227607,0.37771192
0.7185546,0.7204783,0.4762752,0.49457526,-0.17321397,-0.1588602,0.4762752,0.42700598
0.7185546,0.72298586,-0.0919385,-0.10390074,0.30495188,0.27437767,-0.6182482,-0.604514
0.5887303,0.5983142,0.5436516,0.52551365,-0.24956478,-0.19391191,0.5436516,0.5511578
0.5887303,0.61309975,0.5710794,0.5533375,-0.40451512,-0.38954,0.40451515,0.38274622
0.82187796,0.82290703,0.56966364,0.5459705,4.8779647e-11,0.025234718,4.5868492e-10,0.0138604315
0.82187796,0.8184165,0.28898188,0.27902803,0.45645684,0.39647976,-0.1807022,-0.1949949
0.82187796,0.8197528,-1.1393796e-09,0.004645995,0.47581017,0.44706225,-0.31324327,-0.30900818
0.5887303,0.5978549,0.5684118,0.5493439,0.08492722,0.058583565,0.5684118,0.55299497
0.82187796,0.8160226,-1.1393796e-09,-0.013478559,0.31324327,0.25868043,0.47581017,0.44229448
0.9006298,0.8978625,-0.35295233,-0.34000954,-0.17929102,-0.16876324,-0.17929102,-0.14707175
0.9006298,0.8846152,0.17929102,0.15759607,-0.17929102,-0.23982994,-0.35295233,-0.36526185
0.7185546,0.72628826,-0.20189743,-0.15569305,0.6590347,0.6237932,-0.09268159,-0.10352902
0.82187796,0.8271855,-0.31324324,-0.30704334,4.8779647e-11,0.03098094,-0.47581017,-0.45903888
0.7185546,0.7310717,0.6590347,0.62283254,0.09268159,0.03818517,0.20189744,0.15958695
0.82187796,0.82360834,-0.10850044,-0.052165966,4.8779647e-11,-0.020818548,-0.55923545,-0.5235554
0.82187796,0.8228394,0.55923545,0.5261294,-0.10850044,-0.08834364,4.5868492e-10,-0.014634395
0.7185546,0.7397327,-0.4878568,-0.45387906,0.48785675,0.4378138,-0.08758304,-0.05444535
0.5887303,0.6037937,0.5684118,0.55968595,-0.5684118,-0.55266064,-0.084927216,-0.05031561
0.7185546,0.73586535,0.50734866,0.4369858,0.33636037,0.33624884,-0.3363604,-0.30048996
0.82187796,0.8171862,0.47581017,0.4492175,4.8779647e-11,0.0026243147,0.31324327,0.29047832
0.7185546,0.7222968,0.5651034,0.54734993,4.8779647e-11,-0.04977918,0.40538543,0.35031927
0.82187796,0.8197576,0.18070221,0.16007423,-0.28898188,-0.25684893,-0.45645684,-0.4419816
0.9006298,0.89234585,0.17929102,0.15883397,-0.17929102,-0.20789996,-0.35295233,-0.37044567
0.82187796,0.8089226,0.35970125,0.35802776,-0.2564112,-0.27031994,0.35970125,0.31155485
0.5887303,0.6128865,0.5684118,0.5514062,-0.5684118,-0.5409311,-0.084927216,-0.062115565
0.7185546,0.7273633,0.33636037,0.38934347,-0.50734866,-0.453189,0.33636037,0.31861135
0.82187796,0.7725668,-0.0894857,-0.11898621,-0.39781213,-0.43397105,0.39781213,0.3832446
0.7185546,0.71179163,-0.08758304,-0.057371434,0.48785675,0.4758028,0.48785678,0.47923627
0.5887303,0.60064435,0.5436516,0.5328763,0.24956477,0.21498942,0.5436516,0.5522571
0.7185546,0.72427076,-0.090149574,-0.11583448,0.561196,0.5220237,-0.40076342,-0.37399045
0.7185546,0.7260358,0.561196,0.55996007,0.09014957,0.017487144,0.40076342,0.34592566
0.9006298,0.881328,0.41417834,0.41184556,0.09306497,0.091696925,0.09306497,0.051820282
0.9560856,0.9414648,0.092719555,-0.059077974,-0.09271955,-0.051440075,-0.26211917,-0.23647046
0.5887303,0.6000029,0.5684118,0.53127766,0.08492722,0.074392825,-0.5684118,-0.55017805
0.9560856,0.9485578,-0.19711946,-0.18810493,-0.09048824,-0.07469069,-0.19711947,-0.1674589
0.9006298,0.89750016,0.17929102,0.15047458,-0.17929102,-0.17679918,-0.35295233,-0.361142
0.5887303,0.60958266,0.5710794,0.55762,-0.40451512,-0.3974438,0.40451515,0.38953015
0.82187796,0.8278849,-0.5546156,-0.53177196,-0.09197327,-0.09431431,-0.091973275,-0.094362974
0.5887303,0.59629387,-0.5710794,-0.53113735,-0.40451512,-0.4135824,0.40451515,0.4083339
0.7185546,0.72894,0.09268159,0.052118685,-0.6590347,-0.6315093,-0.20189744,-0.25247908
0.7185546,0.72732455,-0.0919385,-0.103325926,-0.30495188,-0.24704398,-0.6182482,-0.5687502
0.5887303,0.6027756,0.5684118,0.55393577,-0.5684118,-0.56158644,-0.084927216,-0.06636701
0.82187796,0.8234432,0.5546156,0.51706034,-0.09197327,-0.04185431,-0.091973275,-0.038808197
0.82187796,0.82086587,-0.18021564,-0.20543663,0.5094716,0.48192984,-0.18021563,-0.1523816
0.7185546,0.7296345,0.17777056,0.17204985,0.64844006,0.62730825,-0.17777054,-0.1583342
0.82187796,0.8127493,-0.18021564,-0.16503637,-0.5094716,-0.4998789,-0.18021563,-0.20718586
0.7185546,0.7265532,0.6590347,0.62932414,0.09268159,0.036508773,0.20189744,0.1638506
0.9006298,0.8942905,0.28105173,0.2504784,-0.28105173,-0.28757307,0.17574342,0.1668043
0.82187796,0.8209847,-0.28898188,-0.2641473,0.45645684,0.44552314,-0.1807022,-0.16069628
0.7185546,0.7203316,-0.26041535,-0.28155813,0.3653184,0.34632328,0.53141844,0.5122247
0.7185546,0.7209802,0.091938496,0.040329453,0.6182482,0.56736887,-0.30495188,-0.28476986
0.5887303,0.6104229,-0.57157534,-0.5227426,0.57157534,0.49588814,4.5868492e-10,-0.0009644679
0.82187796,0.82431257,-0.527951,-0.49431342,0.21397294,0.21493208,4.5868492e-10,-0.057659462
0.7185546,0.72617567,-0.45750213,-0.393634,0.25507414,0.19839315,0.45750216,0.47044072
0.9006298,0.88333505,-0.42044395,-0.39656463,0.10996709,0.10475457,4.5868492e-10,0.012089052
0.9006298,0.8920938,-0.42044395,-0.40005565,0.10996709,0.07525763,4.5868492e-10,-0.0017225123
0.9006298,0.8963425,0.3005459,0.26488498,-0.3005459,-0.2846304,-0.090610154,-0.092439085
0.9560856,0.94857234,-0.11008742,-0.11055725,4.8779647e-11,0.011896147,0.27162668,0.23464206
0.5887303,0.59831554,-0.49688262,-0.4910524,-0.4968826,-0.44640717,-0.3995148,-0.43248966
0.7185546,0.7271677,0.561196,0.5471148,0.09014957,0.04420909,0.40076342,0.35445076
0.7185546,0.7299185,-0.17777056,-0.16104329,-0.64844006,-0.6227911,0.17777056,0.17863959
0.82187796,0.83547455,0.52303123,0.4688526,0.09417431,0.08712519,0.20514919,0.20236681
0.82187796,0.81924576,-0.35970125,-0.36028183,-0.35970125,-0.35250115,-0.2564112,-0.22794041
0.9006298,0.9023556,-1.1393796e-09,0.0048701456,-0.42044398,-0.40881348,0.10996708,0.0915565
0.82187796,0.8182414,0.527951,0.48982528,4.8779647e-11,0.03057725,-0.21397294,-0.21662153
0.7185546,0.7193039,-1.1393796e-09,0.023611879,0.6954705,0.6812047,4.5868492e-10,-0.015031276
0.9006298,0.88998795,0.17574342,0.14186475,0.28105173,0.27935198,0.28105173,0.29078966
0.82187796,0.8199361,0.527951,0.5303078,0.21397294,0.1636655,4.5868492e-10,0.0071756025
0.7185546,0.72337383,0.50734866,0.44004336,0.33636037,0.368398,-0.3363604,-0.3145913
0.7185546,0.718633,-0.2607583,-0.24415447,-0.2607583,-0.24863361,-0.58965194,-0.6102071
0.7185546,0.73383725,-0.3363604,-0.3363439,0.33636037,0.28720474,-0.50734866,-0.4647969
0.9006298,0.8826565,-0.37801477,-0.40497717,-0.21440786,-0.18681169,4.5868492e-10,-0.05404582
0.5887303,0.60999084,0.24956478,0.31850597,0.5436516,0.46318266,-0.5436516,-0.49075246
0.9006298,0.8851814,0.17574342,0.23904888,-0.28105173,-0.2942002,0.28105173,0.24237767
0.9006298,0.8800219,0.28105173,0.2791451,0.17574342,0.23243761,-0.28105173,-0.29586098
0.82187796,0.81759036,0.18021564,0.14619924,-0.18021564,-0.12599479,0.5094716,0.4938912
0.9006298,0.90525484,-0.37134242,-0.32412654,-0.09418883,-0.0950216,0.20518081,0.19948728
0.7185546,0.72438186,-0.092681594,-0.06909844,-0.6590347,-0.64163727,-0.20189744,-0.24397549
0.7185546,0.7177823,0.5314185,0.5129178,-0.3653184,-0.34205228,0.26041532,0.2533731
0.9006298,0.8973226,0.10996708,0.15215646,-0.42044398,-0.40447164,4.5868492e-10,0.0065992107
0.9006298,0.90837604,-0.3005459,-0.27808887,0.090610154,0.10726864,-0.3005459,-0.26344192
0.82187796,0.82507837,0.52303123,0.50297326,0.20514917,0.157297,0.09417431,0.04638102
0.82187796,0.7836909,-0.0894857,-0.11242243,-0.39781213,-0.41641715,0.39781213,0.3771631
0.7185546,0.72499096,0.090044186,0.05749986,-0.090044186,-0.123491116,-0.68371284,-0.63388073
0.9006298,0.89694154,-0.37801477,-0.37028012,-0.21440786,-0.21353392,4.5868492e-10,0.014250846
0.7185546,0.7277745,0.68732256,0.6669932,4.8779647e-11,-0.003102254,-0.10614574,-0.09089075
0.82187796,0.8205291,-0.28898188,-0.2580313,0.45645684,0.42891186,-0.1807022,-0.1698061
0.82187796,0.8230295,0.47581017,0.4212178,4.8779647e-11,0.010659039,0.31324327,0.30904052
0.7185546,0.7368412,0.5314185,0.5166567,-0.26041535,-0.119098045,0.3653184,0.37509444
0.9006298,0.87497854,-1.1393796e-09,0.09234,4.8779647e-11,-0.044113737,-0.43458703,-0.4461614
0.7185546,0.7182016,-0.25507414,-0.28182414,-0.45750213,-0.44830558,0.45750216,0.40871853
0.7185546,0.73098326,0.40538546,0.3956593,4.8779647e-11,0.04097222,0.5651034,0.5312646
0.82187796,0.8157249,-1.1393796e-09,-0.0023577262,0.31324327,0.26398423,0.47581017,0.44317454
0.7185546,0.7223428,0.66287875,0.6388019,-0.2104068,-0.20402929,4.5868492e-10,0.044700433
0.9560856,0.94209915,-0.11008742,-0.119125076,-0.27162668,-0.23627286,4.5868492e-10,-0.0146771055
0.5887303,0.60197884,-0.49688262,-0.49532056,-0.3995148,-0.40972382,0.49688256,0.43489817
0.7185546,0.7267973,-0.68732256,-0.64501584,0.106145754,0.16023381,4.5868492e-10,-0.0059213913
0.82187796,0.81954277,-0.2564112,-0.24143536,0.35970125,0.3381441,-0.35970125,-0.34544295
0.7185546,0.7293104,-0.17777056,-0.15820982,-0.64844006,-0.62323755,0.17777056,0.18167037
0.82187796,0.823906,-0.31324324,-0.30496636,4.8779647e-11,0.017537193,-0.47581017,-0.47639322
0.9006298,0.881106,0.094188824,0.13095002,0.2051808,0.25701323,0.37134242,0.35119408
0.9006298,0.88935006,-0.20518081,-0.23390199,-0.3713424,-0.35122648,0.094188824,0.055418067
0.7185546,0.7207274,-0.26041535,-0.27948546,0.3653184,0.34509602,0.53141844,0.5098841
0.82187796,0.8204807,0.091973275,0.096498236,0.091973275,0.06376547,-0.5546156,-0.51659805
0.9006298,0.8921482,-0.42044395,-0.4030208,0.10996709,0.08823904,4.5868492e-10,0.005326916
0.9006298,0.90623987,-1.1393796e-09,0.021850692,4.8779647e-11,-0.022066986,-0.43458703,-0.43787307
0.82187796,0.8186794,0.28898188,0.26849666,0.18070221,0.14183874,0.4564568,0.4293356
0.7185546,0.7210172,0.38715926,0.3414252,0.5497274,0.53713065,-0.17772654,-0.17746806
0.5887303,0.5954555,-0.16853443,-0.1805344,0.5590138,0.55600476,0.5590138,0.5550585
0.7185546,0.7120294,0.4878568,0.476457,0.08758304,0.11097674,0.48785678,0.49602392
0.9006298,0.8985609,0.09306497,0.060939334,-0.4141783,-0.4073269,-0.09306497,-0.085899815
0.7185546,0.7213027,-0.3363604,-0.34598243,0.50734866,0.49984753,0.33636037,0.28986028
0.82187796,0.8232467,0.3070293,0.2577231,-0.0925648,-0.0893618,-0.47083056,-0.44639745
0.7185546,0.6909439,-0.33159307,-0.3666475,0.4322761,0.40418917,0.43227607,0.4281219
0.9006298,0.896347,-0.37801477,-0.38382694,-0.21440786,-0.1999255,4.5868492e-10,-0.04192099
0.7185546,0.72622764,-0.45750213,-0.39125293,0.25507414,0.19350483,0.45750216,0.47583878
0.9890579,0.98578817,-1.1393796e-09,-0.011742053,0.10431809,0.044695884,0.10431809,0.06497121
0.9560856,0.9489928,-0.19711946,-0.17494011,-0.09048824,-0.11352956,-0.19711947,-0.17944631
0.9006298,0.8920974,0.17929102,0.20773517,-0.35295236,-0.3159811,0.17929102,0.16843979
0.5887303,0.59319746,0.5227547,0.51744884,0.5227547,0.51566994,-0.32688183,-0.3086541
0.82187796,0.80399895,0.2564112,0.22437823,0.35970125,0.41091862,-0.35970125,-0.32020673
0.7185546,0.71056217,-0.3363604,-0.4158703,0.50734866,0.47179422,0.33636037,0.29868284
0.9006298,0.896882,0.17574342,0.19905657,-0.28105173,-0.2775487,0.28105173,0.22380349
0.7185546,0.71896434,-0.17321396,-0.15813698,-0.4762752,-0.47878465,-0.4762752,-0.46576118
0.7185546,0.7257619,0.6837129,0.6570157,-0.090044186,-0.11328225,0.090044186,0.06611965
0.82187796,0.81107396,0.5094716,0.46819073,-0.18021564,-0.1908318,0.18021564,0.1590328
1.0,1.0010238,-1.1393796e-09,0.006797529,4.8779647e-11,0.029273879,4.5868492e-10,0.027133873
0.7185546,0.721163,0.6590347,0.6407656,-0.20189744,-0.20490755,0.09268159,0.059526507
0.5887303,0.6055323,0.24956478,0.2996093,0.5436516,0.47424662,-0.5436516,-0.49802923
0.82187796,0.8185909,0.20514919,0.18843669,-0.09417431,-0.12086101,-0.52303123,-0.4958821
0.9006298,0.9059862,-1.1393796e-09,0.01158462,4.8779647e-11,-0.02116437,-0.43458703,-0.4400378
0.7185546,0.72625417,-0.45750213,-0.45287633,0.45750213,0.44296038,0.25507414,0.22847705
0.7185546,0.72845864,-0.3363604,-0.30783966,0.33636037,0.32705897,-0.50734866,-0.4921683
0.82187796,0.82030815,-0.092564814,-0.08619546,-0.47083056,-0.44010398,0.3070293,0.29357058
0.9006298,0.91107893,0.09306497,0.080336094,-0.4141783,-0.35256225,0.09306497,0.091338396
0.7185546,0.7258886,-0.4053855,-0.38484913,4.8779647e-11,0.060394976,0.5651034,0.5238495
0.9560856,0.9338958,0.26211917,0.25443178,0.092719555,0.11461737,-0.092719555,-0.09095406
0.7185546,0.7515053,-0.6182482,-0.5929886,0.30495188,0.28671327,-0.09193849,-0.05877679
0.9006298,0.90838146,-1.1393796e-09,0.015116802,-0.42044398,-0.38834828,0.10996708,0.121068254
0.9006298,0.88499486,0.21440785,0.21958894,0.37801477,0.36917117,4.5868492e-10,-0.013820333
0.7185546,0.7253644,0.561196,0.56260556,0.09014957,0.015408723,0.40076342,0.3317118
0.7185546,0.7561502,0.09268159,0.12438992,0.6590347,0.5664009,0.20189744,0.22351016
0.7185546,0.73419774,-0.4878568,-0.46560293,0.48785675,0.4599797,-0.08758304,-0.057163015
0.82187796,0.8196919,-0.52303123,-0.48993737,0.09417431,0.11537807,-0.20514919,-0.21769617
0.82187796,0.8147794,-0.1807022,-0.19113512,-0.45645684,-0.4621205,-0.28898188,-0.26322517
0.82187796,0.822296,0.28898188,0.25921267,0.45645684,0.42695206,0.18070221,0.1515699
0.82187796,0.8198025,-1.1393796e-09,0.015152476,0.47581017,0.44476956,-0.31324327,-0.30796164
0.5887303,0.60025525,-0.5710794,-0.5223245,-0.40451512,-0.40934715,0.40451515,0.4047494
0.9006298,0.9004093,-0.37801477,-0.383657,-0.21440786,-0.21750422,4.5868492e-10,0.014829987
0.5887303,0.6014991,0.5227547,0.50149244,0.5227547,0.51484394,-0.32688183,-0.3194305
0.7185546,0.7231987,0.090044186,0.09691284,0.6837129,0.6761143,-0.090044186,-0.055283926
0.7185546,0.73684144,0.50734866,0.4399399,0.33636037,0.33778477,-0.3363604,-0.29726523
0.7185546,0.7242566,-0.6182482,-0.6068617,0.30495188,0.2893109,-0.09193849,-0.058837354
0.7185546,0.72048736,-0.64844006,-0.6449396,0.17777056,0.17964223,-0.17777054,-0.19699924
0.9560856,0.94127655,0.26211917,0.25047275,-0.09271955,-0.044175565,-0.092719555,-0.08483584
0.9890579,0.9863174,-0.10431809,-0.04107588,4.8779647e-11,-0.00176596,0.10431809,0.063665986
0.7185546,0.71999913,0.5314185,0.50842917,-0.26041535,-0.26851207,0.3653184,0.32137078
0.5887303,0.6031754,0.5684118,0.5453143,-0.08492722,-0.05138257,0.5684118,0.54657096
0.82187796,0.8153771,0.39781213,0.35581243,0.0894857,0.104633465,0.39781213,0.38098484
0.7185546,0.7161816,0.09268159,-0.052916113,-0.6590347,-0.59591645,-0.20189744,-0.34183276
0.7185546,0.7228695,0.09268159,0.05718288,-0.6590347,-0.63698953,-0.20189744,-0.19214256
0.82187796,0.81859636,0.21397294,0.19964547,4.8779647e-11,-0.015351356,0.527951,0.49314022
0.7185546,0.71495694,0.17995803,0.17297548,0.60701746,0.61150277,0.2877918,0.257604
0.7185546,0.72097254,-0.30495188,-0.3172906,-0.091938496,-0.017084904,0.6182482,0.549714
0.5887303,0.60086995,-0.5436516,-0.5436352,-0.24956478,-0.2642153,-0.5436516,-0.5350208
0.9006298,0.86848027,0.3005459,0.35011435,-0.3005459,-0.30776194,0.090610154,0.1228395
0.82187796,0.82393336,0.40281302,0.36142278,0.40281302,0.39033204,4.5868492e-10,0.054071758
0.9560856,0.9406068,-0.11008742,-0.11689266,4.8779647e-11,-0.029100658,0.27162668,0.24538474
0.82187796,0.81651133,0.5094716,0.4647416,-0.18021564,-0.2011791,0.18021564,0.15889642
0.7185546,0.7210383,0.6590347,0.6398262,-0.20189744,-0.20550379,0.09268159,0.073106654
0.9006298,0.89577305,0.20518081,0.21483472,-0.3713424,-0.35560226,-0.09418882,-0.06994377
0.9006298,0.89442766,0.2509089,0.2208899,0.25090894,0.2685128,-0.25090894,-0.24388406
0.9006298,0.88087064,-0.17929102,-0.21927409,0.35295233,0.35019633,-0.17929102,-0.14151755
0.82187796,0.81763804,0.18021564,0.17171848,0.18021564,0.1514319,0.5094716,0.44260675
0.82187796,0.82336915,0.52303123,0.5074877,0.20514917,0.16300751,0.09417431,0.025821459
0.7185546,0.7293675,-0.2607583,-0.2474357,0.58965194,0.52714854,0.2607583,0.25558403
0.82187796,0.8209435,0.55923545,0.48768586,0.10850043,0.09282899,4.5868492e-10,-0.011716159
0.5887303,0.6034767,-1.1393796e-09,-0.11837729,0.57157534,0.515158,0.57157534,0.41419378
0.7185546,0.7188916,0.090044186,0.11135499,0.090044186,0.0925813,0.6837129,0.66468126
0.82187796,0.82904804,-0.45645684,-0.39593232,0.18070221,0.17351559,0.28898188,0.26788628
0.9006298,0.89951944,-0.25090894,-0.27008095,0.25090894,0.20490433,0.25090894,0.20856765
0.7185546,0.71741265,-0.17321396,-0.18165427,-0.4762752,-0.47526583,-0.4762752,-0.46685538
0.9006298,0.9033651,-0.20518081,-0.16878822,-0.09418883,-0.1076901,0.37134242,0.32505402
0.82187796,0.8097246,0.55923545,0.53037435,0.10850043,0.13329555,4.5868492e-10,-0.017213283
0.5887303,0.595966,0.5436516,0.5254872,0.5436516,0.53179395,-0.24956477,-0.23567122
0.7185546,0.7174513,0.5314185,0.5120803,-0.26041535,-0.26628333,0.3653184,0.3216255
0.9006298,0.90236294,-0.37134242,-0.3466747,-0.09418883,-0.07917423,0.20518081,0.22934827
0.9006298,0.89213175,-0.20518081,-0.18250626,-0.3713424,-0.3605946,0.094188824,0.086682834
0.7185546,0.7244137,-0.08758304,-0.082138516,0.48785675,0.46699405,0.48785678,0.46961468
0.7185546,0.7312953,-0.090149574,-0.1061723,-0.561196,-0.51136833,0.40076342,0.37949252
0.7185546,0.7700661,-1.1393796e-09,0.07877687,-0.5651034,-0.44838116,-0.40538546,-0.40189525
0.7185546,0.7332125,-0.2607583,-0.25152886,0.58965194,0.52766454,0.2607583,0.24990347
0.7185546,0.72114146,-0.3653184,-0.33236936,-0.53141844,-0.5333679,0.26041532,0.24908969
0.7185546,0.7275167,-1.1393796e-09,0.0037399891,-0.62213904,-0.6146399,-0.31084123,-0.31499454
0.9006298,0.8979022,-0.09418883,-0.12142097,-0.20518082,-0.16160025,0.37134242,0.3580126
0.82187796,0.8233543,-0.35970125,-0.257425,0.2564112,0.17187649,-0.35970125,-0.36824235
0.82187796,0.82263565,0.56966364,0.5456412,4.8779647e-11,0.038498122,4.5868492e-10,0.014891879
0.7185546,0.72224104,-0.30495188,-0.28308862,-0.091938496,-0.03312611,0.6182482,0.56714207
0.82187796,0.8241307,0.55923545,0.4966398,0.10850043,0.10195756,4.5868492e-10,-0.0033581085
0.5887303,0.5985767,0.32688183,0.35133922,0.5227547,0.4958416,0.5227547,0.45218012
0.5887303,0.6095347,0.5710794,0.55503523,-0.40451512,-0.3967395,0.40451515,0.39153692
0.9006298,0.9144843,-0.3005459,-0.26778862,0.090610154,0.086136386,-0.3005459,-0.26101142
0.7185546,0.72743994,0.21040678,0.18926653,0.66287875,0.6190142,4.5868492e-10,0.008941591
0.7185546,0.7591247,-0.64844006,-0.6004512,0.17777056,0.15280291,-0.17777054,-0.16633883
0.82187796,0.8475397,0.09256481,0.117708035,-0.47083056,-0.3823,-0.3070293,-0.32268196
0.7185546,0.72308624,0.17995803,0.17037168,0.60701746,0.59306216,0.2877918,0.24183443
0.7185546,0.72856975,-0.4762752,-0.45029467,-0.4762752,-0.48063236,-0.17321397,-0.18147291
0.7185546,0.7187469,0.5314185,0.5138841,-0.3653184,-0.33826494,0.26041532,0.24899364
0.5887303,0.60732085,-0.5710794,-0.54117906,-0.40451512,-0.39787284,0.40451515,0.38333714
0.9006298,0.8873331,0.094188824,0.124541685,0.37134242,0.35446617,-0.20518081,-0.2096019
0.5887303,0.6425422,0.5436516,0.48270956,0.24956477,0.12243661,0.5436516,0.53699684
0.82187796,0.79715484,-0.21397294,-0.16686682,0.527951,0.55259967,4.5868492e-10,-0.039026104
0.82187796,0.81368613,0.47581017,0.47735465,4.8779647e-11,0.10421449,-0.31324327,-0.23842245
0.7185546,0.72263926,-0.0919385,-0.05068248,-0.30495188,-0.28331837,-0.6182482,-0.6024753
0.7185546,0.7305716,0.2877918,-0.09952942,-0.17995803,-0.39767534,0.60701746,0.47285065
0.7185546,0.72086245,-0.0919385,-0.14473413,-0.30495188,-0.27334526,-0.6182482,-0.60397935
0.9006298,0.9301241,-0.37134242,-0.20002471,-0.20518082,-0.1523193,0.094188824,0.093542516
0.7185546,0.7334788,0.4917719,0.4645443,4.8779647e-11,0.018537859,0.4917719,0.45697552
0.9006298,0.90057045,-0.37134242,-0.35020855,-0.09418883,-0.083911784,0.20518081,0.23315625
0.82187796,0.81794417,0.09417431,0.12579267,-0.2051492,-0.16567762,0.52303123,0.4991385
0.82187796,0.8217781,0.55923545,0.5126256,0.10850043,0.13613856,4.5868492e-10,0.0050024954
0.82187796,0.82262844,-0.31324324,-0.30601186,4.8779647e-11,0.030758858,-0.47581017,-0.4761355
0.82187796,0.84563845,0.09256481,0.11430215,-0.47083056,-0.3918947,-0.3070293,-0.32415828
0.82187796,0.81465274,-0.47083056,-0.4574346,0.3070293,0.3010307,-0.0925648,-0.08522728
0.82187796,0.8154476,0.091973275,0.10169396,-0.09197327,-0.14156838,-0.5546156,-0.5284976
0.82187796,0.8283371,-0.3070293,-0.30964974,0.09256481,0.07150755,-0.47083056,-0.44603145
0.7185546,0.71891236,0.090044186,0.059749942,-0.090044186,-0.105555244,-0.68371284,-0.6573116
0.9006298,0.8921936,-0.42044395,-0.39881968,0.10996709,0.07299156,4.5868492e-10,-0.0038113757
1.0,0.96470827,-1.1393796e-09,-0.05235343,4.8779647e-11,-0.016144527,4.5868492e-10,-0.0070201135
0.7185546,0.7103567,-0.33159307,-0.34058392,0.4322761,0.45010585,0.43227607,0.41749242
0.7185546,0.71999365,0.17777056,0.17678964,0.17777056,0.1666113,0.64844006,0.6194319
0.7185546,0.7196964,0.3653184,0.35340276,-0.26041535,-0.26760796,-0.53141844,-0.5245082
0.9006298,0.8932836,0.2509089,0.22893743,-0.25090894,-0.27084252,0.25090894,0.21169655
0.82187796,0.81664455,0.45645684,0.44084316,-0.18070221,-0.13718095,-0.28898188,-0.2542051
0.9006298,0.89797443,0.37134242,0.35940388,0.2051808,0.16123156,-0.09418882,-0.0995418
0.82187796,0.81876814,-0.21397294,-0.18427955,0.527951,0.49451983,4.5868492e-10,-0.011899488
0.9006298,0.8995241,0.20518081,0.20944776,-0.3713424,-0.34022006,-0.09418882,-0.0751977
0.7185546,0.72211087,-0.5497274,-0.5305852,0.38715926,0.38237,0.17772654,0.15246262
0.82187796,0.82133037,0.09417431,0.12255045,-0.2051492,-0.14654547,0.52303123,0.49131364
0.9006298,0.83168757,-0.17929102,-0.28550574,0.17929102,0.23913746,-0.35295233,-0.33792245
0.7185546,0.72498417,0.5314185,0.52484894,-0.3653184,-0.32972062,-0.26041535,-0.26822588
0.7185546,0.7244764,-0.090149574,-0.116636895,0.561196,0.5215445,-0.40076342,-0.37080672
0.5887303,0.5980583,0.4968826,0.49324918,0.49688256,0.48628226,-0.3995148,-0.35147315
0.82187796,0.82048124,0.091973275,0.09771968,0.091973275,0.05969322,-0.5546156,-0.5152924
0.82187796,0.81966895,0.18021564,0.17700616,0.18021564,0.14937897,-0.5094716,-0.49799025
0.82187796,0.81509364,0.3070293,0.26022735,-0.0925648,-0.099533975,-0.47083056,-0.45747775
0.7185546,0.7283713,0.6954705,0.6505572,4.8779647e-11,0.017960908,4.5868492e-10,0.0009227884
0.7185546,0.72169065,0.6590347,0.64195555,-0.20189744,-0.20158641,0.09268159,0.06931272
0.82187796,0.78561175,-0.0894857,-0.06440077,-0.39781213,-0.39352956,0.39781213,0.4031811
0.9560856,0.9461015,-0.11008742,-0.11258211,4.8779647e-11,-0.028543409,-0.27162668,-0.25498852
