ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.362,0.36096293,0.336,0.34013385,0.089999996,0.09273855,1.365,1.3440309,2.483,2.4640756,4.562,4.7184744
0.282,0.28134528,0.536,0.5287066,0.171,0.16690095,1.8809999,1.8850132,1.626,1.6126937,2.802,2.9657974
0.288,0.2911989,0.38,0.389865,0.05,0.051175628,1.673,1.5981166,2.246,2.1123316,5.769,5.5613875
0.238,0.24094126,0.251,0.27365017,0.018999998,0.02512965,1.738,1.7777263,3.448,3.2429268,10.347,9.762006
0.48500004,0.48558393,0.178,0.19372998,0.178,0.17109726,1.0189999,1.0562192,3.737,3.3932426,3.666,3.4695444
0.385,0.37354082,0.403,0.4058701,0.173,0.16926956,1.414,1.4334862,2.045,2.0249507,2.992,3.212582
0.362,0.3680804,0.534,0.53428364,0.378,0.37507084,1.688,1.7133218,1.57,1.5280738,1.7000002,1.6738919
0.068,0.07818377,0.568,0.5702009,0.026999999,0.025026012,5.828,5.473089,1.448,1.4224464,9.211,8.597552
0.223,0.22566324,0.417,0.42813703,0.029999997,0.03609768,2.11,2.059379,2.042,1.9692448,6.933,6.645693
0.451,0.4562693,0.08,0.106401876,0.086,0.08239691,0.869,0.8865585,8.139,7.5690923,7.988,7.621575
0.305,0.30412748,0.414,0.41381893,0.07599999,0.08024617,1.644,1.5695455,2.063,2.0152822,4.624,4.6159267
0.044,0.061888963,0.443,0.44168544,0.02,0.019834492,7.809,6.742058,1.818,1.8399452,14.151999,13.114432
0.422,0.4161004,0.475,0.47894618,0.363,0.37193415,1.4739999,1.5315797,1.694,1.6992604,1.8169998,1.7521385
0.09799999,0.11636759,0.603,0.60090894,0.065,0.05893294,4.259,3.9555905,1.39,1.3928276,5.289,5.2813673
0.136,0.15000981,0.37,0.3757645,0.012999999,0.016585235,3.108,2.7530663,2.257,2.1292949,11.034,10.350814
0.439,0.43135357,0.331,0.33661774,0.197,0.19343974,1.249,1.2461998,2.354,2.3190882,2.9100003,3.1035967
0.33,0.32718477,0.543,0.53916895,0.306,0.2974793,1.739,1.7784956,1.583,1.5651398,1.9509996,2.0245194
0.05700001,0.07693821,0.297,0.32430726,0.016999993,0.018225085,6.041,5.5114827,2.792,2.4981005,16.207,14.925102
0.138,0.1453686,0.511,0.5074258,0.025000002,0.026680585,3.326,3.1429064,1.634,1.6481873,7.828,7.4044127
0.483,0.47759926,0.456,0.4566001,0.488,0.48469454,1.441,1.4261338,1.615,1.61845,1.5300001,1.5076555
0.151,0.15658402,0.189,0.22263807,0.015999999,0.014282304,2.445,2.2573886,4.635,3.9684894,14.438,13.438864
0.486,0.48093113,0.445,0.45780987,0.49499997,0.4851146,1.429,1.4250969,1.631,1.6638666,1.525,1.492319
0.363,0.36667973,0.533,0.5277371,0.377,0.362355,1.683,1.6936656,1.572,1.5320684,1.7039999,1.8144807
0.19,0.19360276,0.538,0.5304918,0.053999994,0.060038585,2.556,2.4857888,1.588,1.5974241,5.235,5.055379
0.168,0.17627911,0.28,0.28833726,0.012999999,0.019018646,2.412,2.3131618,3.039,2.9325123,11.954,11.366141
0.423,0.42111585,0.473,0.47251165,0.363,0.35531837,1.4689999,1.4894949,1.699,1.6943107,1.8190001,1.8650798
0.275,0.27938035,0.258,0.267812,0.024,0.026916597,1.548,1.5047568,3.343,3.2288322,9.144,8.640312
0.121999994,0.13071343,0.603,0.60503083,0.088,0.08071602,3.559,3.4078722,1.408,1.4396104,4.264,4.450995
0.479,0.47144747,0.464,0.46477222,0.48499998,0.48061514,1.451,1.4479439,1.603,1.6052679,1.5300001,1.503846
0.378,0.37974662,0.141,0.16205299,0.047000002,0.04605137,1.05,1.0660068,5.908,5.509221,9.306,8.501425
0.256,0.25243938,0.176,0.20895018,0.022999998,0.02481782,1.515,1.5528418,5.008,4.611275,11.523,10.953747
0.233,0.2298211,0.521,0.5095321,0.078,0.07236754,2.145,2.0979471,1.654,1.652002,4.333,4.498351
0.436,0.44047374,0.489,0.48620775,0.426,0.4240102,1.497,1.4883765,1.618,1.5977671,1.6280001,1.6613582
0.072,0.090516225,0.292,0.3097304,0.014999996,0.016501341,5.028,4.4051347,2.851,2.6228542,15.585,14.266137
0.212,0.20479387,0.58,0.58631545,0.137,0.14202233,2.343,2.4426332,1.505,1.5050722,3.1620002,3.052733
0.487,0.4827782,0.403,0.4224142,0.458,0.44663468,1.368,1.3855351,1.782,1.7745769,1.637,1.5417451
0.100999996,0.12430303,0.386,0.3830609,0.012999999,0.014505315,4.058,3.4442585,2.142,2.0778527,12.181,11.177632
0.239,0.24088061,0.511,0.5072812,0.077,0.082167685,2.091,2.1101036,1.684,1.6341742,4.394,4.4581394
0.141,0.15472463,0.314,0.33165482,0.011999997,0.015991088,2.901,2.5939033,2.683,2.4886868,12.228,11.135328
0.478,0.47228408,0.464,0.46398112,0.484,0.48551494,1.453,1.4747227,1.601,1.6060885,1.5290006,1.4340438
0.22,0.23180968,0.422,0.42082277,0.029999997,0.034447882,2.139,2.074098,2.016,1.8975568,6.922,6.668976
0.236,0.23353525,0.58,0.5822984,0.192,0.19063862,2.172,2.2188613,1.517,1.5326726,2.5700002,2.639377
0.459,0.4589987,0.486,0.48103595,0.483,0.48315617,1.503,1.4976077,1.566,1.5723399,1.5019993,1.4335579
0.338,0.33053932,0.506,0.5075651,0.226,0.22325997,1.6519998,1.7181603,1.695,1.6507099,2.402,2.337029
0.174,0.18087311,0.59,0.58350813,0.102,0.09917852,2.731,2.7180448,1.462,1.4941214,3.7630002,3.6651201
0.39,0.38779053,0.397,0.401395,0.175,0.17856121,1.398,1.4200935,2.069,2.0299816,2.9900002,2.9911199
0.238,0.2362937,0.553,0.5419879,0.125,0.11837518,2.136,2.1029418,1.575,1.5787895,3.346,3.6972938
0.119,0.13497123,0.346,0.34661728,0.011999997,0.015605475,3.429,2.9377127,2.416,2.4226828,12.308,11.424229
0.236,0.23600364,0.58,0.5695609,0.192,0.19458094,2.172,2.088784,1.517,1.5579519,2.5700002,2.5421104
0.375,0.37411878,0.143,0.17228794,0.047000002,0.04612286,1.058,1.0977927,5.846,5.3793,9.19,8.331338
0.439,0.43828404,0.485,0.48006955,0.425,0.4215969,1.49,1.4883454,1.623,1.6061662,1.6309999,1.6913317
0.172,0.18059944,0.179,0.21204911,0.018000003,0.017476324,2.165,2.085665,4.91,4.3825893,13.625,13.003268
0.448,0.46039113,0.493,0.47630528,0.487,0.48084247,1.532,1.4815197,1.553,1.5226806,1.4799999,1.6031975
0.32,0.3231825,0.258,0.27073246,0.036000002,0.038033027,1.367,1.3852104,3.32,3.1018367,7.798,7.3582706
0.395,0.40133458,0.263,0.27190453,0.079,0.0822691,1.19,1.1880101,3.125,2.9780467,5.362,4.9891205
0.422,0.420234,0.475,0.46922085,0.363,0.35538274,1.476,1.4446646,1.694,1.6824257,1.8169998,1.9581841
0.074,0.09257941,0.591,0.58932316,0.035,0.035512622,5.463,5.116359,1.397,1.3932033,7.854,7.4909763
0.147,0.15818745,0.355,0.3659868,0.011999997,0.018062588,2.889,2.735183,2.366,2.2003183,11.05,10.263533
0.323,0.32060203,0.523,0.51811504,0.229,0.22448343,1.717,1.7511575,1.649,1.6215473,2.3650002,2.358151
0.211,0.22012734,0.593,0.5932214,0.21,0.20300911,2.354,2.2778094,1.491,1.516501,2.408,2.5761256
0.194,0.20415418,0.469,0.46430162,0.029999997,0.031503845,2.439,2.3406503,1.808,1.7589215,6.82,6.5475445
0.048999995,0.06815177,0.528,0.52847487,0.022000004,0.01961742,7.356,6.7096853,1.533,1.5225466,11.899,10.884866
0.283,0.2847789,0.139,0.16253863,0.029000003,0.027373273,1.331,1.3575269,6.429,5.466285,11.563,11.155931
0.324,0.3249704,0.157,0.17949499,0.034000006,0.033515994,1.214,1.2361497,5.519,5.1761913,10.318,9.519532
0.181,0.18761633,0.599,0.59169585,0.157,0.15437981,2.616,2.5472627,1.461,1.4838337,2.8980002,3.0266771
0.488,0.49119133,0.164,0.1884701,0.192,0.1789799,1.017,1.0448275,3.879,3.4711106,3.52,3.4970543
0.18,0.1902819,0.213,0.22860134,0.015999999,0.019281093,2.146,2.0084178,4.077,3.8315773,12.896,12.235322
0.267,0.2692064,0.411,0.41768533,0.047000002,0.048773926,1.81,1.7119861,2.083,1.9946003,5.773,5.4870505
0.353,0.3637903,0.118000016,0.13015963,0.043,0.038071904,1.073,1.0314628,7.211,6.706399,10.509,9.9585
0.131,0.13962042,0.246,0.26796466,0.012999999,0.014863002,2.916,2.7733848,3.484,3.109783,13.956,13.039897
0.047999993,0.06385109,0.496,0.4923166,0.02,0.01757918,7.462,6.7600074,1.629,1.6207294,12.782,11.758309
0.339,0.3343775,0.152,0.19272366,0.037000004,0.038616087,1.159,1.2658242,5.665,4.8706675,10.096,8.945007
0.476,0.47651485,0.434,0.43405855,0.437,0.4491515,1.394,1.3817264,1.718,1.72233,1.6579999,1.6380643
0.455,0.4587828,0.08,0.11422174,0.095,0.08404855,0.874,0.8789409,7.892,6.9257765,7.411,7.237141
0.456,0.46538654,0.489,0.4769866,0.482,0.4816664,1.511,1.5016267,1.564,1.5663474,1.4980005,1.474625
0.226,0.23142092,0.567,0.55630076,0.13,0.12170861,2.232,2.1919076,1.538,1.5418967,3.2650003,3.4385645
0.137,0.1467979,0.278,0.28646493,0.011999997,0.01612385,2.896,2.6067605,3.056,2.998286,13.133,12.400819
0.426,0.42138454,0.349,0.34953812,0.189,0.1858356,1.283,1.2978088,2.273,2.2263231,2.9370003,2.9844341
0.293,0.29881427,0.524,0.5140614,0.168,0.16500917,1.821,1.7930405,1.661,1.6387342,2.836,3.0472345
0.121999994,0.13193826,0.478,0.4599092,0.018000003,0.018265989,3.624,3.2460485,1.736,1.819012,9.21,8.91639
0.13,0.13937464,0.458,0.46217167,0.016999993,0.021813486,3.405,3.124997,1.814,1.7974998,9.353,8.69626
0.277,0.2764682,0.455,0.45189646,0.074,0.07673436,1.815,1.7880136,1.8829999,1.8164539,4.575,4.6491776
0.052,0.07221615,0.359,0.37135318,0.018000003,0.015806217,6.645,5.8592763,2.27,2.1607146,15.182999,14.147208
0.28,0.2816438,0.565,0.5541418,0.245,0.24599737,1.935,1.919042,1.552,1.5554602,2.216,2.2323675
0.169,0.17509533,0.566,0.55595326,0.061,0.056668583,2.836,2.8357868,1.507,1.5150383,4.971,5.015772
0.439,0.43809685,0.155,0.18542865,0.08,0.08479766,0.978,1.0040289,4.909,4.3705487,6.581,5.78443
0.449,0.4552199,0.073,0.10761328,0.089,0.08190013,0.868,0.9029564,8.574,7.7236094,8.056,7.73307
0.46,0.46628836,0.098000005,0.13201778,0.1,0.09205583,0.89800006,0.90504795,6.6870003,6.3320637,6.624,6.4822307
0.317,0.31473976,0.553,0.5544605,0.314,0.30883208,1.804,1.8065207,1.563,1.5215671,1.9029993,1.9210666
0.356,0.36831567,0.537,0.5356017,0.383,0.37852642,1.712,1.653737,1.565,1.5136333,1.6789998,1.8384489
0.45,0.43823922,0.236,0.25447285,0.133,0.12765135,1.094,1.1704249,3.224,3.0754585,4.118,4.1180763
0.175,0.18025349,0.504,0.49723822,0.032999996,0.03842585,2.705,2.6904469,1.676,1.6809152,6.679,6.4506674
0.345,0.3510441,0.124,0.14512879,0.039,0.04166333,1.101,1.1364666,6.969,6.026736,10.698,9.826506
0.128,0.14060242,0.464,0.46154717,0.018000003,0.01859985,3.467,3.1606004,1.787,1.761408,9.283,8.7232275
0.473,0.4672294,0.471,0.47271582,0.482,0.48330382,1.461,1.4879376,1.59,1.6034144,1.5259994,1.3990372
0.066,0.086407885,0.463,0.45711774,0.018000003,0.01642469,5.882,5.3193216,1.761,1.7690692,12.267,11.360445
0.13,0.14284335,0.247,0.2677069,0.012999999,0.016037796,2.948,2.6558952,3.46,3.1672173,13.983,12.926521
0.378,0.3860549,0.521,0.5183176,0.37000003,0.363942,1.623,1.6385974,1.593,1.5656186,1.7469996,1.7469763
0.382,0.3790912,0.451,0.44829032,0.226,0.21997279,1.4840001,1.4753227,1.839,1.8418015,2.4650002,2.5660071
0.357,0.35464227,0.519,0.5117659,0.297,0.2959813,1.634,1.6218485,1.637,1.6657486,2.0170002,1.9673761
0.286,0.2886384,0.382,0.39767972,0.05,0.048525054,1.6819999,1.6662855,2.234,2.1005325,5.769,5.469441
0.262,0.26856208,0.575,0.5700493,0.258,0.25141773,2.038,2.0480201,1.529,1.5228908,2.1230001,2.243208
0.054999992,0.07706526,0.399,0.40009838,0.016999993,0.016048383,6.49,5.9467316,2.034,2.0239124,14.259,13.420837
0.45,0.4619199,0.492,0.47901547,0.486,0.48367077,1.529,1.5220662,1.557,1.5923599,1.485,1.4025058
0.041999996,0.06519377,0.431,0.42920327,0.02,0.019727152,7.921,6.829624,1.865,1.8413069,14.475,13.460329
0.06299999,0.08041759,0.608,0.6151319,0.043,0.037014138,6.088,5.82627,1.361,1.3259792,7.232,7.15299
0.221,0.22865678,0.157,0.18841426,0.022000004,0.022842813,1.684,1.5974824,5.7,4.9462686,12.911999,12.095728
0.12099999,0.13128121,0.401,0.4075062,0.014000001,0.017160732,3.519,3.1326373,2.067,2.0088468,10.928,10.210185
0.166,0.17458314,0.182,0.22345005,0.016999993,0.017009605,2.242,2.1510696,4.829,4.090246,13.92,12.9124565
0.051,0.061222687,0.572,0.56327534,0.026999999,0.023553874,7.189,6.8271537,1.425,1.4169636,10.333,9.938061
0.040999994,0.055231005,0.608,0.6095874,0.034000006,0.031488102,8.314,7.644887,1.341,1.3346967,9.199,9.010981
0.358,0.36169127,0.298,0.30636573,0.066,0.06539208,1.322,1.2941777,2.812,2.6803985,5.587,5.379284
0.033999994,0.053400844,0.614,0.6035339,0.029000003,0.02924404,9.661,8.609032,1.314,1.3364202,10.382,9.83782
0.041999996,0.055043444,0.568,0.5674058,0.025000002,0.028483558,8.274,7.7087374,1.423,1.4697214,11.303,10.384183
0.068,0.079530686,0.225,0.25004768,0.016999993,0.013212341,5.033,4.5127044,3.793,3.2344599,17.118,15.90665
0.457,0.45143583,0.263,0.27388838,0.17,0.1620128,1.139,1.1325879,2.861,2.8587651,3.401,3.5803266
0.371,0.37850803,0.526,0.52435905,0.374,0.37077382,1.65,1.6087991,1.585,1.5719796,1.729,1.7051533
0.383,0.38280803,0.407,0.3949166,0.173,0.16930051,1.421,1.4020358,2.031,2.0526595,2.992,3.2794147
0.464,0.4624843,0.124,0.14944884,0.102,0.0983411,0.92500013,0.92730147,5.558,5.394352,6.08,5.7898984
0.046999976,0.06805493,0.383,0.3779532,0.018999998,0.0197432,7.227,6.2486343,2.118,2.076448,15.179,14.266982
0.421,0.42163795,0.27,0.28067473,0.114,0.12008021,1.169,1.1980357,2.955,2.8025582,4.323,4.0909457
0.085999995,0.09380384,0.598,0.5982361,0.047000002,0.049033295,4.817,4.5120163,1.391,1.4202902,6.496,6.2583222
0.053000003,0.06353399,0.228,0.27370983,0.018999998,0.016289879,6.053,5.7597284,3.726,2.9872997,17.929,16.561398
0.376,0.37232566,0.154,0.18309441,0.047000002,0.048729207,1.072,1.1119529,5.415,4.938898,8.856,8.026491
0.245,0.23868963,0.448,0.45875356,0.046,0.051481623,1.993,2.000645,1.908,1.7843565,5.712,5.479387
0.060000002,0.07136075,0.214,0.23419893,0.018000003,0.016436215,5.457,4.427654,4.01,3.5647588,17.794,16.475746
0.48500004,0.47529912,0.449,0.45992425,0.492,0.4808945,1.435,1.4247295,1.626,1.6120709,1.5269998,1.5676969
0.387,0.38354287,0.234,0.25756657,0.063,0.061789293,1.162,1.1620691,3.532,3.3092124,6.305,5.8116994
0.051,0.06366366,0.608,0.611431,0.039,0.034330193,7.061,6.3210936,1.353,1.3567362,8.083,7.7613025
0.072,0.09217806,0.196,0.22115378,0.016999993,0.015252198,4.686,4.098876,4.427,3.9261296,17.576,16.146881
0.113000005,0.12344618,0.269,0.28983712,0.012999999,0.014555308,3.405,3.2615607,3.144,2.9309945,14.248,13.262345
0.26,0.26281312,0.577,0.5788228,0.259,0.25675887,2.051,2.0226543,1.527,1.5144143,2.113,2.1234078
0.095,0.10380989,0.182,0.21283533,0.016999993,0.015891764,3.647,3.31557,4.823,3.8787384,16.62,15.539247
0.201,0.20589855,0.246,0.2741809,0.015999999,0.021630455,2.002,1.999523,3.494,3.1656244,11.405,10.747994
0.478,0.47385326,0.464,0.46190187,0.484,0.48524365,1.452,1.464809,1.602,1.6190763,1.5300001,1.466112
0.232,0.23880062,0.189,0.22063357,0.02,0.021965142,1.675,1.6067662,4.652,4.1904664,12.01,11.0041685
0.375,0.36894298,0.212,0.23690473,0.052000005,0.051966038,1.152,1.1898664,3.958,3.6902132,7.263,6.732102
0.136,0.14801165,0.246,0.26511043,0.012999999,0.016524944,2.829,2.571172,3.474,3.238791,13.831,12.816698
0.046999976,0.06295198,0.388,0.39435726,0.018999998,0.021822441,7.262,6.4506307,2.089,2.0270193,15.106,14.127566
0.489,0.4914197,0.365,0.37109658,0.406,0.40673622,1.305,1.2875278,1.951,1.9645574,1.7959999,1.6969966
0.454,0.46205288,0.49,0.47718492,0.484,0.4769009,1.5190002,1.4971411,1.56,1.57474,1.4929999,1.5468181
0.287,0.28016686,0.331,0.35140032,0.037000004,0.036004093,1.6030002,1.595491,2.585,2.3891416,6.875,6.6845155
0.154,0.15615973,0.601,0.6027336,0.115,0.11127777,2.963,2.9359498,1.436,1.4730651,3.55,3.4166865
0.175,0.17445064,0.319,0.32444543,0.012999999,0.01651701,2.401,2.3901515,2.659,2.5909767,10.959,10.635226
0.452,0.447169,0.47,0.46791497,0.426,0.42174095,1.459,1.4494967,1.643,1.6222849,1.6439999,1.7700638
0.45,0.45327047,0.074000016,0.10578571,0.088,0.07863194,0.86700004,0.85530275,8.535,7.255212,8.072,7.592621
0.304,0.30647898,0.466,0.46055344,0.114,0.11382481,1.709,1.7303692,1.84,1.843355,3.642,3.7185729
0.239,0.23688911,0.291,0.31629315,0.02,0.02616648,1.798,1.8038536,2.948,2.7353265,9.32,8.840382
0.046000004,0.062544525,0.597,0.59412813,0.029000003,0.029240105,7.7159996,7.1652737,1.363,1.3577411,9.868,9.196608
0.445,0.4417381,0.28,0.28758702,0.161,0.15858445,1.17,1.1754466,2.76,2.6836662,3.457,3.4943507
0.308,0.30880073,0.147,0.16338024,0.031,0.029286403,1.245,1.3132244,5.991,5.427445,11.002,10.496215
0.044,0.060964093,0.582,0.5780086,0.026999999,0.025622975,7.9630003,7.3978133,1.392,1.3834816,10.531,9.7801485
0.07100001,0.088878274,0.254,0.27551436,0.015999999,0.017410632,4.949,4.714126,3.329,2.9849286,16.46,15.2542305
0.422,0.4253188,0.504,0.50000584,0.43,0.42038986,1.545,1.5432203,1.588,1.5302588,1.5999998,1.6973332
0.271,0.2737342,0.348,0.35383344,0.035,0.0344288,1.705,1.6671326,2.456,2.3164272,6.919,6.963576
0.178,0.19247921,0.168,0.20099075,0.02,0.020843145,2.082,1.9685069,5.256,4.6552825,13.571,12.926946
0.174,0.18999343,0.601,0.60110146,0.163,0.15964095,2.686,2.5637336,1.456,1.4649311,2.834,2.7716985
0.038000003,0.05000244,0.606,0.6029541,0.029000003,0.029900502,8.941,8.044308,1.336,1.3149846,10.404,9.590304
0.459,0.45105797,0.157,0.18961737,0.103,0.10077892,0.97200006,0.9862667,4.611,4.3364053,5.518,5.0841618
0.478,0.47236907,0.465,0.4666339,0.484,0.48129615,1.453,1.4362175,1.601,1.6117303,1.5290006,1.5549773
0.044,0.053361773,0.588,0.5799521,0.026999999,0.029861275,8.073,7.768676,1.379,1.3954356,10.505,9.810234
0.421,0.43018305,0.31,0.30448574,0.147,0.14851895,1.232,1.2252923,2.574,2.6027029,3.558,3.455855
0.315,0.31047353,0.228,0.24390543,0.031,0.03139158,1.34,1.3643501,3.8,3.5236228,8.799,8.269975
0.047999993,0.06028931,0.499,0.50419813,0.021000002,0.02144963,7.471,7.1314235,1.62,1.627391,12.694,11.983689
0.386,0.38224947,0.308,0.31731817,0.099,0.096787065,1.274,1.2796447,2.672,2.5759761,4.473,4.5866838
0.46,0.46061084,0.09899999,0.123392954,0.099,0.09317181,0.89800006,0.8811961,6.646,6.5091705,6.675,6.6831527
0.237,0.23635896,0.514,0.5111428,0.077,0.077751145,2.109,2.0651028,1.675,1.6744652,4.377,4.3593097
0.232,0.23731273,0.582,0.5767561,0.194,0.19447526,2.203,2.1504333,1.51,1.5295211,2.539,2.5023046
0.185,0.17961283,0.544,0.5429955,0.055000003,0.054264564,2.607,2.6593397,1.57,1.5481546,5.192,5.2029624
0.040999994,0.059584275,0.497,0.49237326,0.022000004,0.019189943,8.264,7.409521,1.614,1.5855961,13.346,12.417477
0.06400001,0.082169965,0.314,0.3277434,0.015999999,0.017582972,5.573,5.012754,2.635,2.4526954,15.396,14.440308
0.487,0.4871693,0.25,0.25740916,0.245,0.24371509,1.132,1.1407422,2.764,2.7117908,2.6950002,2.5424447
0.183,0.18804218,0.265,0.28314775,0.014000001,0.019765895,2.212,2.1539223,3.226,2.9666839,11.749,11.084444
0.13,0.13671872,0.247,0.27413455,0.012999999,0.016822819,2.948,2.72943,3.46,3.1438556,13.983,13.010585
0.303,0.30120382,0.544,0.54070854,0.236,0.24381216,1.811,1.8193524,1.598,1.5833226,2.3050003,2.3435068
0.124,0.13455836,0.394,0.39890042,0.014000001,0.01771636,3.429,3.1494741,2.106,2.067749,10.973,10.374599
0.059,0.08171375,0.446,0.44278774,0.016999993,0.019321341,6.312,5.7368107,1.8199999,1.8429941,13.149,12.165664
0.488,0.49725214,0.164,0.18902871,0.192,0.18984476,1.017,1.0684735,3.879,3.5169525,3.52,3.4590132
0.039000005,0.05129239,0.575,0.5760904,0.026999999,0.022609029,8.649,7.620921,1.401,1.3869061,11.064,10.405479
0.287,0.28988189,0.331,0.3346155,0.037000004,0.034465257,1.6030002,1.5128919,2.585,2.4827187,6.875,6.8505435
0.039000005,0.049695805,0.575,0.57532245,0.026999999,0.0267574,8.649,7.93469,1.401,1.3733698,11.064,10.469996
0.048999995,0.058479756,0.245,0.26851058,0.018999998,0.016805787,6.486,5.646971,3.434,3.1072462,17.789,16.74918
0.483,0.4857045,0.42,0.41576952,0.445,0.44530767,1.377,1.3392695,1.7499999,1.7814091,1.6509999,1.6000112
0.054999992,0.06361185,0.221,0.2462925,0.018999998,0.016863372,5.851,5.2623153,3.87,3.22186,17.959002,16.79105
0.412,0.4202609,0.51,0.5090789,0.434,0.43027443,1.58,1.5822551,1.575,1.5313313,1.5789999,1.6858038
0.408,0.41065547,0.121999994,0.1496985,0.058000002,0.06391236,0.971,1.0001687,6.494,5.764389,8.794,7.8429036
0.19,0.19403204,0.258,0.27836865,0.014999996,0.021620858,2.13,2.0699298,3.317,3.0400536,11.533,11.037609
0.05700001,0.07346071,0.253,0.27001575,0.018000003,0.019511793,5.89,5.209685,3.325,2.9655206,17.183,16.035778
0.377,0.38010484,0.522,0.5262968,0.371,0.36476007,1.628,1.6232886,1.592,1.5402023,1.7449998,1.7510494
0.468,0.46893302,0.477,0.46698916,0.482,0.48122215,1.48,1.4660648,1.578,1.585656,1.5209998,1.497742
0.116,0.12615249,0.547,0.5472487,0.031,0.034871664,3.854,3.6567223,1.522,1.5329627,7.456,6.9297657
0.256,0.2620257,0.319,0.32864133,0.025000002,0.031402912,1.74,1.6259892,2.683,2.5799005,8.175,7.831864
0.306,0.32390165,0.559,0.5547974,0.321,0.31683755,1.859,1.782673,1.55,1.5514762,1.86,1.8608392
0.436,0.43653482,0.08499999,0.09718154,0.069,0.07525872,0.88000005,0.8995084,8.445,7.655104,9.096,8.359044
0.289,0.28942153,0.164,0.19572996,0.026999999,0.026510578,1.346,1.3522308,5.372,4.6421022,11.084,10.143736
0.11999999,0.13369003,0.206,0.23077214,0.014999996,0.013396765,3.067,2.7402065,4.214,3.6286228,15.208,14.0530615
0.09099999,0.108648464,0.419,0.42255852,0.014999996,0.016231533,4.484,4.1935325,1.965,1.8700802,11.853,11.106757
0.459,0.4568733,0.19,0.20097478,0.116,0.118846,1.02,1.0326502,3.885,3.6525757,4.795,4.6258917
0.226,0.2337419,0.189,0.22828646,0.021000002,0.024488349,1.715,1.6833888,4.643,4.1099105,11.868,10.984987
0.06899999,0.09962912,0.363,0.36322215,0.015999999,0.018305551,5.437,4.615519,2.269,2.2152843,14.096,12.94566
0.401,0.39746216,0.5,0.5029786,0.363,0.35974783,1.544,1.5710052,1.636,1.5781168,1.7920002,1.8328665
0.493,0.50166225,0.275,0.27458063,0.307,0.30748475,1.18,1.174629,2.485,2.4478214,2.275,2.163774
0.183,0.19095616,0.265,0.28182995,0.014000001,0.019951452,2.212,2.1542554,3.226,3.0382328,11.749,11.067349
0.138,0.15028583,0.596,0.5903379,0.078,0.072949,3.289,3.2360954,1.427,1.4685488,4.51,4.3325
0.046000004,0.06162025,0.518,0.50783765,0.021000002,0.022096422,7.712,6.862891,1.559,1.582457,12.494,11.537832
0.152,0.15938397,0.542,0.5311039,0.037000004,0.041777354,3.084,2.9017763,1.557,1.5565482,6.4,6.1718574
0.443,0.4425478,0.081000015,0.094270304,0.073,0.076387174,0.866,0.8213987,8.582,7.8934665,8.965,8.368484
0.308,0.30950847,0.268,0.28910387,0.032999996,0.03212538,1.424,1.4495262,3.196,2.8554482,7.918,7.2625065
0.483,0.4794629,0.421,0.4220886,0.444,0.43861148,1.375,1.3569264,1.741,1.7239485,1.6519998,1.6933149
0.43,0.42121148,0.344,0.35093164,0.191,0.18869306,1.273,1.2567163,2.296,2.2936602,2.929,3.059134
0.046000004,0.059480473,0.599,0.5915503,0.029999997,0.02994335,7.709,7.34128,1.359,1.3624587,9.748,9.042385
0.399,0.41100776,0.516,0.5109137,0.443,0.42435214,1.624,1.5671321,1.562,1.5282229,1.5429996,1.7220048
0.426,0.4265467,0.303,0.31000862,0.149,0.14876752,1.218,1.2073522,2.613,2.6236594,3.542,3.6777768
0.468,0.46426615,0.100999996,0.14082746,0.12,0.100450054,0.914,0.93306905,6.132,5.5870056,5.708,6.0893264
0.332,0.33713686,0.133,0.15681224,0.037000004,0.036764834,1.149,1.1671882,6.564,5.8846765,10.678,9.879271
0.138,0.1535783,0.559,0.54999405,0.042,0.043604013,3.328,3.080948,1.502,1.5122257,6.193,5.940286
0.259,0.26153207,0.561,0.55272484,0.18,0.1796397,2.014,2.0485961,1.563,1.5717293,2.697,2.7145696
0.412,0.4076254,0.487,0.48326674,0.363,0.3710574,1.509,1.5251632,1.667,1.696252,1.8049997,1.6999048
0.285,0.2852738,0.533,0.5262127,0.17,0.1627626,1.866,1.8561435,1.633,1.6151963,2.8120003,3.0886464
0.05700001,0.072692394,0.529,0.5244629,0.022000004,0.024761964,6.644,6.2785964,1.536,1.5096782,11.343,10.6082945
0.185,0.18781859,0.306,0.32091764,0.012999999,0.020720642,2.26,2.2624848,2.778,2.582748,10.832,10.324579
0.478,0.48231047,0.394,0.3863376,0.385,0.39564556,1.331,1.2854236,1.879,1.9186193,1.8289999,1.8647379
0.415,0.41630915,0.094,0.124276206,0.06,0.06418445,0.922,0.9515576,8.085,7.0375924,9.555,8.604636
0.438,0.43369526,0.156,0.17190176,0.079,0.08162391,0.9800001,1.0185512,4.893,4.6849413,6.594,6.1646414
0.102,0.12142974,0.459,0.44993302,0.015999999,0.01824518,4.164,3.689786,1.797,1.7893158,10.533,9.818019
0.066,0.08614685,0.608,0.61607236,0.061,0.059689548,5.636,4.652355,1.364,1.3926592,5.879,5.437605
0.177,0.1828555,0.197,0.22864537,0.016999993,0.018631574,2.151,2.1298952,4.436,3.9382064,13.284999,12.562769
